acc_id,survival_time,amount_spent
68745,63,0.5223198
128116,64,0.9721067
80637,63,0.5075923
844,64,0.5816525
77913,63,0.55411136
70278,59,0.35066164
72469,62,0.38777173
22362,58,0.41980356
64741,16,0.6028296
129356,60,0.52449757
4356,5,0.7525909
124357,64,0.2559123
36332,62,0.10901439
27887,55,0.22292316
20896,63,0.30282038
92555,63,0.3186546
49820,9,0.0
85326,63,0.7829275
55851,63,0.48873737
94674,63,0.1163941
26226,63,0.13625053
39622,64,0.6883971
129441,60,0.11434209
35786,55,0.55788946
4054,63,0.31970066
120049,63,0.5471049
86923,11,0.47744578
89960,62,0.53743833
121561,51,0.2005087
46663,62,0.30168507
10650,18,0.71638894
62239,64,0.61556983
4996,63,0.51990354
60252,63,0.10187957
58460,64,0.78964746
92609,63,0.6818395
29821,34,0.24310616
79343,63,0.5975473
81653,62,0.3029999
12394,63,0.33114445
113849,10,0.27875087
28999,61,0.13468365
74861,61,0.39768112
50242,63,0.6367928
21340,62,0.55752534
98169,63,0.45351475
40818,62,0.111052305
113316,56,0.20572472
40798,63,0.34852523
71914,61,0.060746416
93836,18,0.4599947
68210,64,0.6836621
103603,59,0.48984307
120056,63,0.78628194
58716,64,0.6919725
61503,63,0.6362267
13043,62,0.5414302
41796,2,0.0
2067,63,0.49194774
25573,1,0.60940653
23816,60,0.41695115
4865,63,0.57083565
38012,62,0.2324282
61989,64,0.115898386
94889,63,0.12747821
39183,61,0.47321096
15601,63,0.5760493
48530,56,0.058878735
108391,56,0.5395786
122120,64,0.09308341
127392,64,0.2758036
61698,63,0.44795376
65340,62,0.4273367
130426,61,0.6464085
83066,61,0.6033727
25544,5,0.6501238
48037,63,0.35290354
70695,63,0.6815931
752,9,3.7200882
120306,62,0.40656695
113862,62,0.5360267
49759,24,0.60831136
103419,62,0.44251168
127535,4,1.2710587
41248,33,0.4307302
17380,56,0.6100152
21676,62,0.7555853
108324,63,0.6230331
13341,63,0.84348917
39252,56,0.1586377
41457,62,0.6785491
34716,17,1.0661691
49775,61,0.6134391
29213,5,0.5534308
57223,64,0.53200114
26985,64,0.32216567
47207,3,0.37073195
102395,63,0.21449481
54873,19,0.94648707
51390,64,0.25967634
108623,62,0.40459594
104541,63,0.65037984
79483,63,0.13851711
47168,64,0.4368823
52679,4,0.46350205
37633,63,0.51258487
110592,63,0.63187647
14719,57,0.20094365
94471,62,0.88494503
110387,58,0.7718352
10827,64,0.39627787
1809,59,0.50350195
7374,64,0.7430779
105633,55,0.09392634
95136,63,0.5892292
98876,62,0.08373171
50578,63,0.1451166
3909,60,0.3380559
65295,58,0.28935337
112009,64,0.41256797
9654,62,0.5941638
110226,60,0.08980651
63355,54,0.0
127916,11,0.8966545
98506,62,0.12143041
92723,16,0.65050304
15733,10,1.6923962
127537,64,1.0444432
36813,54,0.125377
120277,4,0.70659006
37596,61,0.5721221
39,63,0.6766064
119055,63,0.26772326
62674,62,0.38140473
84838,63,0.57880706
78519,64,0.50840676
32850,52,0.0
3900,4,0.09005125
96345,31,0.85657144
80451,15,0.6550834
70206,64,0.2917013
100234,64,0.43928528
90096,52,0.2687782
74645,56,0.70676905
86441,64,0.33413187
88252,63,0.1201171
115750,14,1.1069922
56632,16,0.94717395
28142,63,0.71138704
47234,64,0.5481313
120670,6,1.0525752
102116,45,0.0
125642,63,0.5595467
72383,63,0.41418558
87386,64,0.18010001
121554,3,0.32260394
36146,4,1.27209
98269,47,0.13028896
47418,54,0.1148715
65428,62,0.64862484
10560,52,0.16344756
4344,62,0.33008686
96717,64,0.5518768
74275,64,0.26017946
32385,63,0.28875864
30568,62,0.10620573
13096,23,0.09768501
15979,53,0.06745988
100045,31,0.11850366
84351,64,0.44428694
35963,60,0.0689725
32989,64,0.41338482
20655,26,0.37822822
101800,21,0.5273509
26421,64,0.45229122
101389,61,0.0
5871,61,0.0
96234,61,0.04983388
31335,63,0.18206903
102078,35,0.12420452
48046,63,0.25528944
106652,62,0.14290676
120268,37,0.021559983
54353,58,0.12287074
78423,43,0.14643389
4103,64,0.15237768
36014,17,0.33651733
32262,61,0.18029642
103867,63,0.43622804
129319,64,0.15800399
120289,60,0.032824934
41412,62,0.62769854
42558,63,0.1875561
5268,63,0.45040256
10116,14,0.074029446
98549,12,0.21676466
52574,10,0.06758405
111905,63,0.53085834
20882,64,0.30562198
84841,26,0.2568359
69443,61,0.41935074
76439,64,0.21941969
38123,2,1.8562808
63249,58,0.58568704
529,63,0.27332863
25064,63,0.1293597
129527,64,0.50124127
109247,25,0.21277718
67537,61,0.0760524
129924,51,0.0
29362,62,0.46066234
13910,62,0.13891399
115995,47,0.13065761
37540,64,0.73845583
41222,63,0.44676793
109273,62,0.13019702
43644,64,0.16559309
88957,44,0.11040014
91233,44,0.0012228489
29807,55,0.013357371
55030,63,0.65888995
117146,46,0.175772
14963,47,0.124384075
128738,62,0.0938998
13723,16,0.09880465
35245,26,0.0
88825,56,0.11285257
36001,13,0.012271136
10106,19,0.22460645
51966,64,0.7738457
73074,64,0.25361508
31893,62,0.47648805
58607,64,0.27091634
107148,64,0.21031152
113703,52,0.030745298
95138,32,0.16470397
82746,60,0.09503734
75787,34,0.07502833
128707,64,0.13581902
94326,64,0.06600137
77569,64,0.5786754
117032,61,0.12856132
30447,58,0.2899415
49374,61,0.10631755
20618,56,0.0
20063,27,0.13290912
82408,64,0.47437662
42570,63,0.2533567
42791,36,0.04641977
85719,53,0.0
96266,62,0.19282728
36119,16,0.6528421
126107,28,0.0
22641,36,0.0
38780,58,0.0
1148,45,0.16682929
76810,41,0.08195305
109156,40,0.079265594
77708,61,0.24423851
66372,51,0.15475827
95139,64,0.27103364
10154,52,0.0
88551,39,0.0
5298,23,0.003494501
74600,31,0.1821543
115664,62,0.2276746
37252,41,0.15081123
16103,62,0.09753558
22242,56,0.0
126440,62,0.32856637
9631,51,0.08686325
94578,49,0.081236154
111782,48,0.13574746
26907,57,0.15370768
43008,42,0.11356416
18017,62,0.14673781
51926,53,0.0
125763,42,0.0
1898,62,0.118917555
45149,62,0.11580843
114977,63,0.13473234
114394,41,0.009790242
41408,37,0.054625258
90621,34,0.09879625
6843,43,0.0
67850,45,0.043898776
98547,32,0.042951986
16125,36,0.06089337
3465,20,0.185742
74039,45,0.04181999
27312,44,0.04156542
50843,42,0.0
49799,42,0.08005153
68822,17,0.36661673
130465,61,0.095929444
3906,52,0.17662436
114339,62,0.06629978
122178,55,0.0
6116,27,0.010756463
2935,26,0.017021984
85652,63,0.37236986
27626,56,0.100945294
62665,56,0.13527709
18723,24,0.060233563
103585,24,0.044674873
120003,56,0.0
45036,56,0.0004428327
32220,54,0.3466582
34647,51,0.53411
35642,14,0.13151702
53077,35,0.1300418
17342,46,0.09703675
22083,17,0.0
11165,47,0.21264367
90652,29,0.14751981
55736,35,0.0
70112,30,0.20780262
1443,63,0.56524456
103805,61,0.13449356
14663,50,0.0
30241,42,0.0
65443,39,0.106596455
45262,44,0.0
30759,47,0.0
12768,49,0.0
82224,48,0.0
122753,57,0.0
4464,57,0.0
111779,55,0.0
31687,57,0.0
60773,57,0.0
76159,54,0.08972359
13850,39,0.049135625
100085,56,0.21527818
28466,62,0.39757586
62917,64,0.13518901
117202,63,0.39938825
60509,63,0.49499378
86139,63,0.5800197
104072,64,0.62400955
15780,63,0.52463055
120835,63,0.55219924
24550,60,0.33236837
95191,63,0.4982644
70371,64,0.59135294
14458,45,0.070883065
120935,63,0.50985956
65543,64,0.82418716
39875,61,0.5463343
60735,64,0.7521794
40094,64,0.51516676
33416,62,0.60573626
119193,64,0.71725994
104922,8,0.63835
27458,64,0.5781854
46717,9,0.0
46309,60,0.59292614
30319,59,0.118958175
38826,24,0.9104215
49826,63,0.66000146
26106,63,0.53618556
2170,59,0.2882323
14142,63,0.70808494
12368,23,0.20843822
53783,63,0.56978285
10189,7,2.3453515
22251,61,0.22984158
40338,63,0.7084779
9004,64,0.5411613
46893,61,0.63504785
50901,64,0.28953502
99822,9,2.1684978
31343,64,0.40201187
60416,64,0.47351795
35432,63,0.6340428
45391,63,0.71337956
61861,64,0.5580507
120732,62,0.67991453
74138,63,0.7453426
83716,63,0.5098041
74937,60,0.68081844
19672,64,0.362828
46464,63,0.32653642
1152,57,0.3052737
44549,53,0.20498836
87001,60,0.6314081
5976,64,0.469818
72925,61,0.49296895
65857,34,0.4178292
72072,64,0.5131095
124629,63,0.31921247
123998,6,4.333611
113026,62,0.50538504
85158,62,0.70439905
65748,63,0.6532938
104430,63,0.5713077
12409,62,0.5117522
7725,62,0.6042535
31876,63,0.3621969
114600,62,0.50882554
12558,64,0.45857924
24037,64,0.7080169
36056,63,0.51750374
112064,20,1.0851763
34098,62,0.14821175
31906,20,1.1517951
116088,50,1.2452561
7679,64,0.59541386
95259,64,0.38162056
100056,29,1.1660072
72036,63,0.44451714
8248,63,0.65428996
34461,61,0.29018152
84857,63,0.36017787
95883,63,0.63709676
26936,64,0.6306839
29603,57,0.34930712
39422,7,0.39057842
87947,13,1.1251241
29185,60,0.34901994
8286,16,0.16079545
84433,63,0.34280196
43741,63,0.6774413
95805,63,0.7410304
66432,36,0.52414393
16025,64,0.76238644
15264,62,0.7683572
94912,62,0.5283721
93412,61,0.5366384
120474,62,0.6373126
22324,63,0.37949207
2358,62,0.06916715
105212,64,0.3190965
47288,62,0.20362887
35581,45,0.0
98775,3,0.6265146
103122,60,0.43349853
110715,63,0.5688105
51069,63,0.4432749
27490,64,0.61639744
83909,63,0.58293545
91620,64,0.8078854
118992,62,0.46354952
17340,64,0.70530283
28064,62,0.5483283
29061,60,0.64287245
78031,8,0.11694765
116186,29,0.35855967
78775,63,0.41223902
3969,63,0.49597287
45459,62,0.0
126358,62,0.13087861
17804,62,0.51727235
118722,61,0.39052254
17692,62,0.58278495
39406,63,0.0
72516,6,1.9834307
125957,63,0.6172826
38782,63,0.5177996
110711,63,0.14105448
27370,61,0.4810937
30346,63,0.41072768
70021,53,0.35335082
94105,64,0.5274948
57993,9,0.9929403
13328,60,0.5466347
41199,43,0.43836752
73744,64,0.62903243
18591,63,0.4644539
116711,61,0.08690734
57054,63,0.5617586
26865,59,0.15576217
37814,63,0.60736537
53339,63,0.57675564
122423,64,0.29837483
32604,64,0.50321
103154,63,0.39233005
38416,14,0.5132335
57364,63,0.6666768
1165,62,0.20338714
119130,13,1.2402588
2981,59,0.6653056
114477,62,0.11917554
54211,62,0.39199194
42364,61,0.28058845
88284,63,0.5260025
27123,62,0.64832395
107332,8,0.17432207
89713,63,0.7270849
65417,64,0.096888945
80976,64,0.78146744
127348,63,0.6917463
48271,63,0.6583554
107240,61,0.025533736
86433,64,0.66167015
5487,58,0.18379205
13391,64,0.66153467
54799,63,0.6637795
54385,63,0.19766515
27074,56,0.5003607
76953,63,0.4538328
29700,63,0.34876394
13552,12,1.0870925
121534,39,0.0
45396,62,0.090611234
66530,49,0.17559528
110358,3,1.022173
41100,62,0.20213327
83452,62,0.5012984
130115,10,0.8910967
103108,64,0.71889627
85463,63,0.6347738
80450,8,0.4140213
107263,26,0.27567118
81750,64,0.2641514
22424,62,0.5058408
96389,63,0.26897472
43146,64,0.59845525
124719,54,0.69516027
537,61,0.090189725
116946,62,0.12822533
10477,61,0.08320308
1980,64,0.56835216
129765,62,0.052970603
70341,61,0.10267189
84011,64,0.54029244
78376,43,0.06051728
80106,55,0.05464056
96720,63,0.052089065
56472,61,0.08425163
15760,62,0.20373662
58,62,0.09988719
6058,32,0.026372015
92765,58,0.0
19013,51,0.17890602
97021,54,0.110520065
29555,56,0.08407354
16590,24,0.0
51575,31,0.20010525
22859,23,0.23034018
38853,29,0.0345909
45428,63,0.34771472
128376,62,0.62275994
1119,64,0.17436749
6321,64,0.505368
52032,64,0.17076021
34178,45,0.05776882
124774,62,0.14556338
100849,62,0.5793651
62338,63,0.55452764
39471,46,0.43081903
102465,20,0.39389223
110769,63,0.49724203
35074,39,0.0
65767,42,0.0065251887
30694,39,0.0
85848,61,0.31076425
73631,56,0.165052
28533,17,0.06683329
50630,64,0.2705794
1486,7,2.9772737
42602,63,0.28992856
600,63,0.0
23803,64,0.2641364
15270,31,0.7294726
129616,63,0.16075128
54169,63,0.15335698
45866,62,0.43994755
35758,34,0.20115606
62195,62,0.12126608
10035,12,0.0019389689
35974,64,0.0
105341,45,0.0
61752,62,0.10460949
109867,12,0.4091395
100957,36,0.28442523
70621,13,0.31982952
130137,13,0.14371333
1577,61,0.008449435
74911,60,0.3515926
30389,60,0.08845633
26940,50,0.14536643
112539,44,0.11726421
77476,55,0.18459362
77954,41,0.16018045
124885,52,0.1936419
56205,62,0.36028135
80791,61,0.28502196
74598,53,0.0
15500,48,0.0
85088,54,0.0
41200,54,0.0
75603,54,0.0
103047,36,0.36943403
5808,31,0.36022007
105436,36,0.39039114
73054,63,0.66439784
36790,62,0.09448731
93398,42,0.013232917
80430,14,0.42561704
44285,56,0.0
35469,58,0.0
92938,35,0.028833807
124698,61,0.26673007
74157,34,0.38397712
95518,35,0.39306527
109420,59,0.26295173
107547,53,0.06663293
34687,31,0.0
20813,14,0.13342285
62234,33,0.19739646
83052,26,0.0
37851,50,0.0
86525,62,0.17524782
12937,24,0.1597361
9413,56,0.0
35153,56,0.0
77307,57,0.001150161
28744,56,0.0
88203,57,0.0356324
94233,56,0.0
128770,56,0.0
1366,64,0.1633426
18913,64,0.18092555
114715,62,0.121852815
87014,61,0.1264941
95465,45,0.060108542
29260,45,0.05677271
109265,35,0.0
6317,39,0.009897709
106192,60,0.1545819
108111,57,0.3508504
129085,54,0.0
33042,55,0.0
3149,55,0.0
38729,56,0.0
75924,55,0.0
117292,57,0.07554114
79228,43,0.07935035
126180,37,0.0
14928,46,0.028620169
75459,62,0.22471948
30147,56,0.04774022
70809,60,0.11421847
64546,25,0.015736908
116606,21,0.018941551
81800,62,0.23846895
105570,30,0.14752603
23181,63,0.1655752
116238,61,0.061326504
87889,44,0.13330126
51545,25,0.2374633
91646,50,0.3517264
74036,48,0.2546082
83325,58,0.1435467
102320,30,0.02600494
111425,12,0.3204475
65561,13,0.29947078
9257,56,0.0
105113,57,0.009409994
92739,32,0.0129163265
105018,29,0.0
103934,47,0.038719043
113130,46,0.041172564
90176,43,0.060482323
104340,36,0.002478838
115088,35,0.00812459
59340,39,0.0
78259,40,0.0
39618,40,0.0
122915,39,0.0
16640,12,0.0
11737,62,0.31313312
80243,61,0.09525299
20070,6,0.7774048
97963,21,0.17039755
96490,63,0.68816215
46265,17,0.9687345
9233,8,1.5874346
61839,10,1.6073203
9999,45,0.5543933
76969,58,0.1029578
107405,3,7.1989174
17869,63,0.54375327
49935,64,0.23788495
100258,63,0.1059594
1630,62,0.14171362
7569,63,0.45197275
49883,63,0.45650184
18514,64,0.5685981
41944,63,0.3302107
17509,59,0.024075687
128539,1,0.5973681
41276,3,0.03601536
98500,15,1.3642839
28517,9,2.1626637
95143,62,0.15855789
80739,51,0.4974707
122351,62,0.5698097
52186,8,1.0175427
124110,64,0.8396541
16100,62,0.5529532
99230,57,0.30195948
112784,64,0.6451398
69052,12,0.40354025
30217,64,0.32336944
20542,64,0.36820525
111147,63,0.42887664
19591,24,0.19170552
122056,63,0.52902114
107056,63,0.5978345
51007,38,0.0
63913,63,0.64694834
50390,63,0.13903186
31072,60,0.44820654
82621,63,0.5646116
94670,64,0.64861745
31234,62,0.40989977
57024,64,0.65419
77556,63,0.50063825
89267,62,0.52574277
130332,64,0.6024095
92374,64,0.61546326
25982,62,0.44157013
113519,64,0.24052262
20334,63,0.3800896
2963,61,0.31983182
57052,15,0.44340408
108975,51,0.27547842
120792,57,0.30033538
101788,61,0.4726651
60840,19,0.3764482
96958,63,0.42076105
126465,29,0.0
66259,63,0.32931438
25461,60,0.61138755
100759,64,0.71927506
66796,59,0.31792343
62241,62,0.47328627
53231,62,0.35376373
16307,63,0.62786293
87349,4,0.38983318
21148,64,0.28829333
92820,63,0.12709218
75597,64,0.81592464
62005,63,0.6196523
56940,64,0.7204183
90173,63,0.09046854
104796,64,0.39198625
124347,63,0.24693263
1198,61,0.39413375
60091,60,0.561647
66238,62,0.61585885
48845,63,0.48611182
127031,8,0.2020972
126893,64,0.6002227
82648,60,0.31523716
92312,62,0.41260868
107945,12,1.6269989
17969,64,0.43381223
105767,8,0.007188201
99850,63,0.44093758
24034,64,0.65366054
94043,19,0.820637
89180,4,4.4448714
78937,62,0.32760984
128458,10,1.0263513
59085,61,0.5010986
81409,63,0.3242959
111089,62,0.5668541
102010,63,0.46612966
68795,60,0.3447622
32741,6,0.33970016
71201,57,0.29683405
72595,63,0.37307072
66037,63,0.5490973
13214,64,0.43331122
24065,5,0.23412411
103697,64,0.8349979
27805,64,0.62764394
87445,63,0.58410156
85153,63,0.6968444
34988,63,0.3943576
98002,64,0.3086169
86488,60,0.7206886
63109,64,0.5330685
93527,63,0.75449747
68432,64,0.38701704
76618,63,0.65405655
75253,60,0.44631618
39381,18,0.2198783
109048,57,0.39193365
120453,60,0.6262294
51590,63,0.47216898
90723,7,1.2237152
129978,61,0.29731902
9007,62,0.5131727
18173,63,0.5725634
17124,21,1.5623983
56402,54,0.8511348
13744,13,1.4296795
89120,63,0.56535125
20667,63,0.5012063
71410,63,0.5969517
104555,64,0.5998298
98960,62,0.3302581
40529,64,0.54937935
92835,63,0.384645
36311,62,0.5872805
89374,13,0.07962671
8483,64,0.72191125
551,64,0.8047224
108411,52,0.8406637
20809,64,0.4089519
62450,63,0.39613777
93425,60,0.5800701
99808,64,0.5815289
26075,64,0.2521335
47916,61,0.5629885
99781,56,0.27411863
19844,63,0.55720365
1083,62,0.60707825
86318,61,0.269966
109778,62,0.60375476
99234,63,0.47749722
51681,63,0.35022023
41325,62,0.77879846
7325,63,0.4640386
53598,31,0.40537748
87866,63,0.10524677
95384,62,0.6640133
127107,55,0.58498245
95187,64,0.42054424
24429,8,1.148817
114827,64,0.6596982
106656,63,0.6375803
6510,62,0.6470352
30206,62,0.72248715
90637,25,0.5474944
128642,62,0.71255654
99943,62,0.26821598
83390,57,0.55018103
23509,63,0.6365681
126707,62,0.5107755
101733,64,0.5141222
60809,64,0.6710342
123393,46,0.37696996
77944,62,0.3181859
98171,40,0.31880325
45379,55,0.4518486
92741,57,0.66610193
39962,62,0.121278286
4768,63,0.0
15635,9,0.09903717
49589,63,0.46460566
109366,60,0.47778752
22311,64,0.5765071
13107,62,0.5665863
46984,62,0.69225055
46585,63,0.515108
101969,63,0.38484597
871,59,0.27187926
55617,64,0.45445812
81428,53,0.5053804
21631,18,0.25190598
109614,1,0.0
5519,48,0.32398623
68433,59,0.17756715
51573,63,0.6368946
38053,60,0.2247261
116928,59,0.24199268
1655,15,0.0
11321,5,0.0
92987,45,0.27987927
108381,61,0.3492398
88593,54,0.39986163
105114,63,0.5829037
6200,61,0.5894783
18532,62,0.41396716
9079,22,0.50408363
13755,63,0.5831816
116407,64,0.752331
49219,62,0.32587042
92607,15,0.68000585
129436,62,0.51220495
43604,47,0.4140582
119326,58,0.21244314
32787,11,0.0
52022,63,0.6153924
15694,62,0.09450269
98940,62,0.10415582
91765,63,0.58362055
6088,64,0.7839868
11356,62,0.28275898
54119,63,0.49471337
89213,62,0.40938103
52941,61,0.36042926
662,54,0.0
64818,63,0.5483422
89666,63,0.3651057
49804,63,0.70970154
110348,63,0.5085063
94552,63,0.38099834
122700,62,0.10058676
73352,64,0.31877404
81546,62,0.32107806
107777,62,0.4380733
100794,59,0.5727409
17852,64,0.73048806
6877,63,0.4745548
64596,62,0.4954332
84765,8,1.3243787
97638,61,0.43760177
9725,63,0.5107657
66819,62,0.5124821
77144,64,0.6515246
84055,64,0.63859713
86090,63,0.7989154
119510,60,0.3119172
51264,64,0.23763965
5899,61,0.38308144
73903,62,0.31257203
96494,63,0.5032884
34644,63,0.6508084
128130,62,0.11367346
7627,7,0.0885728
120262,63,0.5817795
61540,18,0.19194031
29430,63,0.40884948
112690,63,0.34676638
33607,62,0.38894635
87618,62,0.029623419
5014,12,0.0
68177,12,0.0
74124,64,0.8182037
26777,1,7.667584
24453,1,21.680864
46281,23,0.18263686
100951,64,0.69610035
97826,16,0.0
111726,17,0.0
78318,61,0.40492022
7779,64,0.5440886
54162,62,0.18426485
8030,63,0.7022774
70908,63,0.55609435
45894,62,0.21500354
86648,44,0.001162231
44729,61,0.481273
128134,61,0.56388295
114995,27,0.3314368
53973,42,0.46123427
38817,64,0.4186964
87547,64,0.3924072
34188,63,0.44807124
72795,63,0.36799893
53843,64,0.5536127
116377,63,0.25890332
18679,63,0.5000643
112272,63,0.67387193
23388,6,2.140848
115390,40,0.060081393
98771,57,0.02445519
35736,64,0.29290786
102810,62,0.07150969
74663,31,0.0
98493,55,0.42047015
91896,64,0.07847902
121141,62,0.0
102376,63,0.26037455
71787,61,0.093893796
129112,64,0.6656792
49893,42,0.0
12346,61,0.111115366
103695,5,1.2127157
78645,62,0.15425745
7079,61,0.071704686
114880,64,0.37813452
52965,63,0.55999845
72049,62,0.459028
54585,60,0.51267135
21187,62,0.09006405
66473,64,0.16711989
45706,62,0.20174924
39161,48,0.015445828
39757,64,0.8888898
87672,64,0.26167053
58578,52,0.0
84574,63,0.47110397
112142,16,0.82737255
31155,63,0.5844458
92395,61,0.09107734
28400,63,0.63440704
17577,15,0.7929677
87413,64,0.6912445
39863,64,0.17467307
74623,62,0.0826363
117838,12,0.68855673
63865,60,0.57853633
5747,63,0.5619644
70167,62,0.0
67941,62,0.13017038
2394,62,0.15433234
2501,62,0.30120537
119273,64,0.31273717
585,63,0.10034563
92165,38,0.30297446
82229,50,0.14212215
1583,64,0.52821416
88345,51,0.0
16284,55,0.0
71820,50,0.0
63629,64,0.49913543
41938,62,0.13926071
51127,63,0.43434358
107326,58,0.34906733
17177,63,0.68656313
32124,55,0.14816135
65650,63,0.25883853
90065,62,0.138448
116359,46,0.2075814
84338,64,0.17345402
277,64,0.22194566
79344,62,0.086586386
32095,62,0.10686886
36289,63,0.26956457
53971,64,0.11128393
4140,63,0.60435975
85596,62,0.5028578
101831,58,0.0
32716,39,0.18798101
118140,56,0.0
83419,48,0.0
123052,55,0.0
1971,60,0.5192981
121156,63,0.12006748
10898,43,0.054187357
97428,56,0.06931129
122426,38,0.0
75938,61,0.12766519
106776,58,0.066203386
53616,28,0.029418081
94371,22,0.0
109239,24,0.0
49248,29,0.0
53076,54,0.0
2768,55,0.0
92286,62,0.0
6380,27,0.06535134
49766,61,0.20290756
22159,15,0.0
98556,21,0.1968044
67309,13,0.0
49262,31,0.21128388
6834,19,0.19839728
6707,26,0.16769058
17406,47,0.039771497
57900,50,0.0
71262,62,0.24569216
55592,36,0.0785484
126561,58,0.17559037
32268,53,0.15850389
3887,30,0.0
56617,24,0.0
20965,62,0.13453764
120743,33,0.17195186
32337,62,0.081959754
41305,56,0.0
76503,41,0.070818946
28338,41,0.068099946
108818,27,0.08243117
72029,20,0.0
21349,17,0.0
40867,55,0.0
102151,56,0.0
37054,55,0.0
60290,55,0.0
54325,56,0.0
82659,64,0.2924789
63069,64,0.19220553
66971,50,0.20274222
105953,62,0.13772234
123658,55,0.0
68361,62,0.12555067
114593,62,0.12114239
28767,44,0.043809623
50164,62,0.21938182
64332,50,0.0
3988,48,0.025193572
12956,47,0.034623384
33368,48,0.0
110208,49,0.0
101112,49,0.008115977
48864,34,0.0135418475
70224,50,0.0
71993,47,0.039276898
65797,46,0.033546627
42608,48,0.029807627
89722,46,0.028688073
90132,33,0.0
84658,52,0.0
41125,52,0.0
50913,24,0.14499348
47451,23,0.0
19924,21,0.0
27929,28,0.04779339
4758,27,0.0
56128,47,0.06428528
105933,62,0.14593315
88327,34,0.13603038
92013,37,0.20458329
52268,63,0.6698792
83440,56,0.0
89526,57,0.0
72674,56,0.0
27468,56,0.0
22897,56,0.0
57107,16,0.113551676
46649,49,0.059622824
90993,20,0.041658506
38069,62,0.58353263
38292,63,0.7031463
18265,56,0.05985099
121471,56,0.06673521
55611,30,0.0
113281,35,0.020819217
22471,53,0.0
51009,53,0.0
116497,37,0.015668452
118666,38,0.15445256
88775,56,0.0
10197,60,0.2799271
13895,60,0.27609655
92098,58,0.12339206
79383,53,0.04745926
130121,39,0.0
110631,63,0.70960563
12946,62,0.3275568
61042,62,0.7012626
78471,56,0.3839981
86786,62,0.6302176
69228,61,0.39731687
6141,62,0.5910082
21529,18,0.6631063
130158,4,2.6852276
11337,29,1.0526972
60487,62,0.69864506
68003,63,0.54249066
113094,63,0.5751818
27649,64,0.6183797
122684,63,0.50220656
32277,64,0.6913973
37209,35,0.23769349
29469,61,0.21391588
21254,62,0.3835842
25581,63,0.44522494
89613,64,0.80140066
75608,9,0.8639072
64159,63,0.3749411
101460,63,0.5823711
9666,61,0.31240517
119042,62,0.6854009
13333,60,0.22689927
33864,62,0.6083338
111894,60,0.5101876
17552,59,0.5440692
8530,63,0.43226677
52656,63,0.5296645
21390,64,0.5737558
94767,63,0.54322046
109038,50,0.23787911
22048,64,0.73938733
3356,47,0.23292291
81732,63,0.61848074
104894,63,0.68889487
126688,64,0.61574674
19658,63,0.712745
66609,60,0.07065877
76234,53,0.32443666
44482,62,0.47955757
81764,63,0.6784828
105873,1,3.6982014
113946,64,0.42304778
84879,64,0.7073326
23488,8,1.3993535
35956,63,0.5376089
35165,1,5.431016
69931,23,1.5698714
128441,61,0.5162411
59780,63,0.11458735
67141,63,0.68804365
89072,37,0.30556077
110013,13,1.2485503
127191,64,0.6239283
128198,63,0.31935358
85781,2,1.0155269
4333,42,0.18197292
4766,62,0.30637798
46018,63,0.48545545
59109,62,0.379095
106329,64,0.7966032
116620,64,0.5867039
107137,12,1.6209893
4943,64,0.53486997
35462,3,0.0
26509,60,0.5252633
121773,64,0.63839096
98891,60,0.43945956
97929,63,0.48857337
106973,64,0.45993784
122560,64,0.45661598
91562,63,0.46614182
53596,63,0.5943742
89226,44,0.34369797
38728,59,0.017248183
54809,63,0.29016185
80770,64,0.65611464
34031,64,0.81739056
27900,62,0.9148569
39750,64,0.5568625
27434,63,0.3535413
93619,63,0.49524617
87017,64,0.7086218
14114,62,0.59018767
87634,6,1.6086718
117004,63,0.24747455
92196,64,0.38149074
24582,62,0.48765162
124396,63,0.38596117
95169,15,0.34276074
3686,64,0.7461024
80038,62,0.26459292
17278,63,0.6776648
63625,63,0.7711725
11911,60,0.5662908
39691,63,0.7944155
24579,63,0.390695
91113,43,1.2021372
83981,64,0.31485367
81206,62,0.60294694
111514,64,0.5875975
59155,63,0.16559792
77455,63,0.38256097
27738,63,0.6581432
126394,64,0.2576993
4777,15,1.5717365
116187,10,0.41314375
35170,63,0.18792592
118390,63,0.13296887
120296,1,4.4384747
20178,10,0.32213402
11950,63,0.7293092
74622,64,0.18908653
77885,32,0.43901658
38187,60,0.027593091
101875,52,0.27686706
83427,57,0.24293862
114068,62,0.33770865
125521,28,0.0
111403,18,1.2054423
34172,64,0.55198824
16391,54,0.9877789
293,63,0.6238479
33171,62,0.23079324
100822,64,0.59969395
23228,61,0.42992353
76744,64,0.10984014
6406,11,0.5459616
59416,55,0.11482388
2179,63,0.4114135
40070,62,0.36703956
80491,62,0.6558104
8069,63,0.66195476
1454,63,0.5153153
16271,61,0.41252145
20738,62,0.47167832
109566,61,0.46253002
36442,64,0.18263769
11203,61,0.41776744
93134,63,0.6213738
51933,63,0.06971046
110005,15,1.0063859
9481,58,0.4018518
60732,42,0.031596646
108478,64,0.42544925
14389,64,0.4060949
107511,10,1.4385586
83824,63,0.28054467
46856,22,0.107867956
37261,63,0.7645028
76032,63,0.36017075
108695,64,0.39842135
109099,63,0.15156221
110162,29,0.27700692
80857,32,0.3793788
14522,63,0.75922954
39756,64,0.59742963
727,15,0.2035197
127053,63,0.6449063
116472,32,0.5697309
91549,63,0.7322186
