acc_id,survival_time,amount_spent
54352,62,0.46387216
688,63,0.3091029
93169,17,0.43630487
11149,60,0.29514068
46382,62,0.36135864
104070,63,0.36967707
34665,63,0.38410708
115832,37,0.34415177
23685,63,0.24028401
47268,63,0.43374172
21325,62,0.53190815
68440,61,0.0
101907,63,0.6587359
1157,64,0.41360918
115537,56,0.43943954
28906,56,0.18006551
2419,64,0.41772896
29340,45,0.9476085
104492,63,0.6780973
99131,11,1.14717
3719,20,0.0
70508,63,0.58185995
32174,61,0.4289723
90507,58,0.13392463
2495,62,0.5786872
85002,14,0.0
10702,64,0.7575458
103337,13,0.71033114
47505,64,0.7422743
55014,27,1.0569564
59734,55,0.6792817
58708,21,0.15682521
67668,62,0.46308944
125059,62,0.2730849
69447,63,0.67536217
33815,39,0.115800485
4388,61,0.59132755
52070,64,0.5352953
31782,63,0.6566017
39700,63,0.5690635
48150,62,0.51838017
73965,60,0.35207012
85602,64,0.7395459
25562,52,0.37381688
19685,63,0.56718427
130471,64,0.6476982
44522,64,0.14580828
72844,39,0.024785742
61963,64,0.38664442
115867,9,0.0
95508,9,0.9282826
26372,57,0.46768135
19608,63,0.68630695
29938,57,0.38149735
53024,10,0.0
28773,63,0.59255993
72921,63,0.58976704
89588,63,0.4980811
91871,62,0.45147002
43963,7,1.2313488
119374,63,0.5792347
122976,60,0.51701367
108675,62,0.40674117
21335,64,0.69011354
116874,63,0.46701524
129979,60,0.51434743
5484,64,0.6686973
99034,58,0.6615692
84129,63,0.50819874
29186,42,0.42619112
35078,64,0.25558168
110249,63,0.6562859
39280,64,0.4377137
79281,50,0.75744975
96085,62,0.6660422
120492,63,0.18491778
123725,63,0.49508208
37256,62,0.54868996
87506,64,0.70342124
37895,30,0.523231
67965,63,0.4228363
90392,62,0.41128945
94055,60,0.6041601
116717,64,0.57340926
80362,60,0.6263001
9392,28,0.93865097
7875,59,0.61783916
70380,62,0.31758276
70436,46,0.17562568
44084,4,0.16244495
130241,1,1.6844944
8710,61,0.6136833
58220,51,0.317173
76422,62,0.7072014
36553,55,0.15335357
105581,21,0.688742
102316,62,0.5636115
78461,33,0.14353237
95002,57,0.25291967
98841,6,0.16733763
33307,51,0.53962994
67123,6,0.64921665
92494,5,3.6212995
119691,63,0.5662406
3572,62,0.5620217
61629,64,0.20624632
1716,59,0.35745394
90561,18,1.6812817
71997,62,0.024847448
127379,64,0.26487574
74056,64,0.2261164
103402,22,0.0
63732,62,0.0
3276,64,0.2951708
58270,62,0.5466449
34116,63,0.57823646
34016,64,0.66385925
12639,64,0.16154036
4012,62,0.13593934
113827,63,0.50988865
121025,63,0.66162944
19258,62,0.59681517
36932,64,0.21615809
57931,63,0.1442802
55657,64,0.17400481
93214,64,0.2024317
9795,64,0.20961462
21508,62,0.39739588
116897,62,0.14942718
48084,64,0.23790827
22709,62,0.49576473
80508,62,0.0
5905,64,0.0704231
52816,58,0.3060028
122913,63,0.5647777
21654,63,0.60296935
4783,63,0.18170226
76191,5,1.5126443
79639,40,0.5074392
17627,56,0.5097767
53724,44,0.28511423
10291,7,0.0057367384
98271,29,0.25379032
56303,9,0.67171663
5126,63,0.55233145
84308,33,0.42067176
83269,60,0.4611695
82596,59,0.37156606
85202,62,0.37153566
99593,62,0.4286403
70037,63,0.25265318
46821,63,0.47804463
102649,2,1.1755757
72874,64,0.71378607
26993,61,0.5536821
80315,63,0.68236077
124242,62,0.29748654
4618,64,0.10972485
23620,62,0.43942755
48685,56,0.3108509
82008,54,0.18006432
52035,31,0.27689466
84459,62,0.44653022
41726,58,0.22568609
70352,37,0.2944778
87044,64,0.24246737
48508,63,0.69744325
40679,62,0.07539213
118441,62,0.21896416
120646,63,0.0
10489,62,0.19662899
44944,64,0.028694838
106017,63,0.5826186
37835,62,0.31441322
129507,64,0.20304444
67339,64,0.20771012
65413,64,0.19835779
30836,61,0.13239165
120807,64,0.2967416
114492,64,0.09606886
15457,60,0.6340784
28945,62,0.06806469
836,64,0.34737697
76015,38,0.26892102
120231,61,0.40747315
114369,64,0.18433863
7982,60,0.0
31891,63,0.6161538
42091,63,0.13096541
52645,64,0.18246144
53526,64,0.17231962
92325,63,0.1597437
123035,64,0.24650422
58790,63,0.6059538
114427,63,0.15037543
47147,64,0.15761012
71633,61,0.30951092
34186,64,0.82713735
86917,63,0.17757837
10386,64,0.23522207
16613,64,0.15674211
48849,64,0.09372781
92140,64,0.18163267
13450,64,0.7841928
47992,63,0.0
99169,63,0.09501998
100803,34,0.1946863
92442,63,0.7247636
71823,27,0.0
64611,64,0.17604375
5566,64,0.25988773
91656,63,0.23027858
67346,60,0.21311039
25932,62,0.45358777
59371,62,0.46693206
56207,39,0.1466957
84625,20,0.03958769
55544,33,0.08803618
59961,41,0.19912976
31288,45,0.0
46049,46,0.13509032
73221,22,0.19334352
58457,23,0.0
79156,53,0.059621423
78763,53,0.0507105
33912,46,0.0147475
78343,52,0.0
89114,31,0.50144523
68376,21,0.18216714
117831,62,0.11892164
106561,28,0.08426836
6327,63,0.16666877
87406,26,0.23412251
44170,29,0.08437222
125529,24,0.19873732
9363,17,0.22524002
123828,62,0.17141682
121695,28,0.0
81668,62,0.2171573
60900,54,0.1893544
121807,9,0.76180375
123025,8,0.0
12717,6,0.38402724
60566,20,0.2676484
9013,17,0.2188614
336,37,0.0
94836,60,0.018301845
19382,58,0.0
29193,57,0.0
101412,58,0.0
69162,59,0.0
75117,15,0.35075527
78798,15,0.37563065
106179,14,0.44134215
9924,17,0.30469018
124082,16,0.420793
29502,34,0.096945286
13972,30,0.08655542
62907,33,0.086276054
107498,25,0.034180373
52703,24,0.09358856
108341,34,0.114580095
69387,33,0.07037166
107812,34,0.15626732
33247,42,0.13450022
130320,37,0.31584874
57021,26,0.25193375
113910,57,0.06684947
29448,15,0.3160934
67473,17,0.14946532
11278,26,0.10717639
66471,43,0.025998175
85483,18,0.0
99197,25,0.21494985
97515,27,0.24491853
97452,28,0.3023618
85979,19,0.14192009
24817,23,0.29261726
37856,14,0.061265588
58468,23,0.34413034
121103,17,0.08349767
11576,25,0.19314289
40541,16,0.050485283
36918,29,0.1443159
109839,14,0.059773818
104058,59,0.18709481
91279,64,0.72171557
40000,40,0.084090784
126546,51,0.02378881
60660,18,0.0
64140,18,0.4377082
68962,15,0.0
74604,44,0.050886646
21925,45,0.12821317
128392,35,0.047990948
45173,41,0.09229033
81622,44,0.0
14122,50,0.111604154
16572,62,0.6542869
123751,56,0.07054427
63067,56,0.02144
128743,55,0.025304943
35789,29,0.12041113
124047,13,0.0
94036,63,0.119316846
75448,58,0.27503318
48247,59,0.30048847
123794,50,0.0
100196,37,0.0
51928,50,0.0
98027,55,0.27010673
89506,54,0.33157516
85953,48,0.08645716
41353,21,0.19985628
108545,32,0.11882198
67719,17,0.30819786
90289,30,0.12516904
6044,28,0.019323409
111316,31,0.19660127
68362,23,0.0
32180,36,0.06666145
7638,38,0.0
92882,45,0.053212345
441,53,0.12064654
53556,48,0.052967817
110055,20,0.31118512
38010,16,0.6616727
29794,46,0.080274284
24710,57,0.0
73381,35,0.32636562
17154,54,0.18073106
46551,28,0.17672789
119912,29,0.1646174
92289,60,0.11174843
19717,46,0.13135967
94183,61,0.09906149
49940,62,0.5211833
97863,58,0.0
58072,24,0.023088172
66509,47,0.0
78390,47,0.057444543
4799,47,0.0
73997,47,0.058934063
77786,50,0.014481664
19937,36,0.10985732
98982,37,0.13387245
50956,46,0.0
40228,48,0.0
22082,29,0.30686462
56081,50,0.13126534
118222,26,0.11544752
96890,33,0.25914615
43827,38,0.35758263
32263,33,0.33789134
73043,61,0.27220666
58312,5,0.14312333
3138,11,0.26828533
80970,63,0.56095105
12484,42,0.052636117
108624,45,0.08537349
47318,38,0.0016981661
87803,43,0.017556846
117315,38,0.06972626
42335,56,0.5203732
68990,61,0.3673583
44104,64,0.7006307
4974,36,0.28364727
108197,62,0.46483287
27526,64,1.2451761
94436,57,0.7126588
10241,64,0.7412488
83159,64,0.84100556
3268,63,0.9461721
100619,62,0.42436486
57969,62,0.30877417
58222,64,0.1586136
76156,63,0.61278874
41365,63,0.7228898
84203,63,0.64555985
1453,63,0.6092704
129837,63,0.5065675
90943,12,1.1768607
87595,63,0.48241884
128067,64,0.5146601
51964,62,0.351485
4444,58,0.94349396
79381,62,0.50026965
45702,63,0.6812328
35157,63,0.6075254
105057,63,0.67337316
25167,62,0.52514136
38110,63,0.3014512
101317,60,0.17596984
129977,63,0.5735616
51334,61,0.35353833
3522,63,0.4391802
75712,63,0.5377917
112015,63,0.59111756
64706,22,0.7849233
83683,64,0.6077411
79556,20,0.5490471
99710,62,0.14568153
39442,60,0.28655726
116259,60,0.4953195
104422,61,0.1257931
114439,63,0.7323227
29383,63,0.46583164
85948,64,0.4545939
35799,64,0.82082367
42859,63,0.44596553
81946,62,0.42515022
21128,63,0.57082176
9658,63,0.5914888
123989,63,0.6228982
16514,46,0.8177625
3157,63,0.528398
11974,12,0.32247597
14022,7,0.0
86994,62,0.11105853
547,63,0.66107965
15405,64,0.2842121
70134,64,0.3423288
57277,63,0.4726443
38261,64,0.47738457
83686,63,0.5597397
126959,61,0.24811845
89797,8,2.6675842
121322,64,0.24595961
114944,60,0.45316264
11704,60,0.508951
5342,62,0.92834735
45455,63,0.5845197
108581,63,0.45538956
88084,58,0.2690286
1602,63,0.6945613
4258,64,0.32107213
91892,63,0.52115935
34078,64,0.31802225
3824,56,0.56305027
8203,20,0.0
100726,56,0.6741922
7858,17,0.7255153
80597,62,0.27248043
29474,14,0.4007936
8055,9,0.91178
3995,13,0.71695244
126860,55,0.3828666
112588,64,0.32021466
114833,34,0.64353013
113287,63,0.5868136
52504,51,0.34644565
38232,63,0.63508844
19392,63,0.6737558
57011,62,0.0530048
39005,51,0.0
105946,62,0.4962464
96798,63,0.4191037
107541,7,0.44862258
28709,61,0.08927077
40889,62,0.14022133
42790,64,0.6032086
33982,64,0.38871875
35720,61,0.46582127
99414,63,0.5782269
107435,47,0.34548175
39385,58,0.5203617
47840,61,0.45984805
80135,51,0.47889668
100240,62,0.44578356
14577,63,0.84192014
12454,63,0.6506141
27239,57,0.49575582
39228,63,0.7171674
43283,63,0.49528545
57561,63,0.32824585
95759,63,0.43778598
16649,63,0.48273268
85399,61,0.27563053
2524,60,0.5921514
72009,18,0.0
130116,60,0.3425081
77882,59,0.5763735
45811,63,0.47668883
13563,54,0.10501476
79546,63,0.5870193
61970,64,0.34195903
70818,64,0.5419919
14307,63,0.22696501
43269,63,0.70909494
95674,64,0.6771332
125115,63,0.52696157
124394,16,0.43239942
92282,7,0.0
64681,62,0.5586538
5320,10,2.8473496
54233,1,1.8352774
10301,1,1.1670285
86035,62,0.49142978
1257,63,0.46966994
114731,48,0.19948342
86951,63,0.68712795
48702,64,0.45722282
32062,62,0.67063415
98962,63,0.6563062
29574,63,0.53536975
1433,64,0.26748335
26619,32,0.1608354
73910,62,0.22408083
47497,62,0.15363435
129969,62,0.33960316
108835,64,0.6101832
70596,63,0.44476554
22691,63,0.58062464
37623,55,1.0523309
28301,63,0.6732898
118783,2,7.4896827
104354,1,0.0
114097,61,0.23309992
35176,62,0.4552304
9696,61,0.4277471
116789,60,0.8466983
53700,12,0.28044957
67876,60,0.0
96956,62,0.3327958
129634,63,0.39060843
65566,63,0.1797123
94013,63,0.35378233
59774,59,0.0
11025,62,0.46935895
83187,62,0.44672522
66543,64,0.6273255
44117,63,0.37830698
113108,63,0.66504484
107433,64,0.15137325
35857,63,0.55630755
7806,63,0.5822434
62380,64,0.34620744
6796,62,0.15294161
113958,61,0.5000146
46076,62,0.47568285
75751,16,1.177783
86958,60,0.54175013
14395,63,0.26800212
99767,64,0.1786108
113449,62,0.56345874
44853,64,0.68757945
117679,64,0.2089443
85551,63,0.64636564
45453,62,0.20572552
50588,63,0.49643454
49200,63,0.16574809
2632,64,0.525581
75474,13,0.0
114381,25,0.14066318
9448,63,0.42051816
117117,64,0.7806995
20594,64,0.08616306
43152,63,0.43480402
21210,63,0.44190675
78746,63,0.39323452
81985,56,0.5188054
68889,63,0.0
34859,63,0.64714134
5856,6,1.8092629
89263,26,0.29246306
122746,63,0.4341854
18280,25,0.28426582
50768,26,0.24605489
13799,14,0.37596393
122179,17,0.24915443
47015,56,0.48071033
44435,63,0.3874569
94856,63,0.4340979
23386,51,0.1675908
94384,50,0.16659012
16114,62,0.42068058
35297,58,0.56654936
125421,64,0.45368683
37691,1,2.330414
113851,10,0.6136906
92660,64,0.43902335
60120,62,0.13508974
46706,64,0.33549467
60752,63,0.13751557
91442,64,0.12425107
10663,63,0.5829365
123903,61,0.14481096
123169,23,0.2693597
63229,25,0.2966485
13539,23,0.31516343
25549,61,0.21414618
119664,23,0.08559641
33726,28,0.3195511
15192,62,0.1516583
76873,62,0.7652625
498,62,0.2451161
64806,56,0.31105757
108276,62,0.28706434
16225,63,0.3045396
16739,21,0.77313375
38939,57,0.35456353
53958,20,0.45168507
110020,56,0.36368132
119081,64,0.29243094
4629,62,0.28308386
112289,56,0.0
12644,17,2.222727
118593,21,0.20819438
119591,36,0.21610403
6435,33,0.07037321
96382,63,0.6618996
66152,44,0.15297705
60229,52,0.71330285
83739,62,0.73848605
100169,15,0.17443585
70940,26,0.29345894
106096,26,0.25672275
60558,27,0.2237131
75226,26,0.28012556
28673,25,0.2809227
65242,26,0.27781868
37369,26,0.254337
19801,24,0.32057154
117083,28,0.22742361
96482,27,0.24289125
33299,26,0.2809261
127934,25,0.307172
20389,63,0.0
24060,64,0.17049155
29650,62,0.14813426
111902,58,0.20446658
5649,63,0.123263896
103941,64,0.12214774
119402,64,0.09292826
3270,64,0.18969053
120710,64,0.23978765
87142,59,0.22146773
40436,63,0.16805235
55520,64,0.6450305
30725,62,0.5840496
15256,63,0.6000472
45346,52,0.19056183
57760,64,0.19265579
20996,62,0.14645365
118435,50,0.4884985
5155,60,0.32454258
59789,46,0.20997036
21460,51,0.2121955
34140,62,0.046486273
114983,63,0.4560491
28536,63,0.59019953
5020,64,0.5577725
25791,64,0.5035448
54910,24,0.27516657
43459,63,0.49343464
129514,63,0.61112857
33090,60,0.18472016
45481,42,0.17232487
44042,55,0.105241
118000,52,0.042960227
14507,50,0.21254352
120320,64,0.03765525
129937,53,0.009751171
79619,24,0.3240738
94919,14,0.15018411
22972,32,0.0
89454,55,0.06613612
87572,32,0.17285544
38552,38,0.19256797
68577,32,0.1421336
4985,50,0.27708745
82406,33,0.16541162
31923,37,0.23006088
106855,35,0.018736303
19393,50,0.0
71642,46,0.06012638
127295,13,0.38650346
12201,11,0.40907907
7123,11,0.4529155
42244,11,0.3191545
115512,11,0.2807048
55861,18,0.09510422
100568,11,0.50130504
47784,12,0.52460074
95577,11,0.36843908
25523,23,0.16938692
79345,11,0.3189504
88856,11,0.38523728
108843,40,0.11183268
72228,14,0.32812262
104932,17,0.27939886
128209,31,0.23912406
62624,59,0.07592718
28836,60,0.068734884
6437,57,0.056085676
124442,57,0.11831103
129195,53,0.05716017
129868,53,0.040175796
28615,52,0.0
5291,21,0.25704902
50944,19,0.0
90595,17,0.5589711
117208,17,0.0
106576,60,0.027573466
14346,44,0.0836097
74133,28,0.12890333
74444,26,0.107708514
86908,13,0.17572886
40575,12,0.1121667
29040,2,0.0
69532,1,0.0
4399,60,0.08363402
68270,18,0.0
10211,62,0.23909241
110931,23,0.035679966
113932,61,0.3073873
85383,14,0.10743004
112809,37,0.10915375
76034,37,0.1067878
2102,51,0.098040074
83873,54,0.054864407
54746,20,0.0
121634,60,0.1522814
117015,62,0.17437309
117269,53,0.22104251
90785,14,0.12151654
8051,14,0.116088614
32467,53,0.030045807
99155,25,0.232512
112425,54,0.023546904
126495,29,0.27719128
37227,38,0.0
70529,28,0.020704359
83672,25,0.0
61932,47,0.0
87339,61,0.0
91778,25,0.0
15570,53,0.005491197
126052,58,0.0
115472,25,0.015074849
83497,60,0.0
67899,55,0.018004596
117632,37,0.1557197
13501,40,0.1201995
45605,53,0.035655618
84604,23,0.29604346
26427,25,0.29827487
62608,25,0.2536881
62061,20,0.25315094
82960,51,0.0
36896,33,0.0
29351,49,0.0
112373,47,0.0
61855,61,0.6690536
55383,63,0.26275802
111573,23,0.04188457
66137,27,0.10009804
3051,26,0.019168198
10635,26,0.18356127
83324,62,0.12955968
98044,28,0.17988306
50686,26,0.22130746
94081,22,0.0
58360,25,0.2094149
1560,25,0.18407345
111569,36,0.09629962
59818,37,0.1001454
47200,45,0.094889104
31997,16,0.010240912
124565,15,0.079879776
22721,16,0.0
129621,49,0.6147824
78224,59,0.48374152
110345,24,0.6557849
103861,59,0.018907875
50740,38,0.08156958
69906,39,0.065509886
26312,36,0.10332662
109240,45,0.0
120741,43,0.049424753
23046,53,0.0
53291,47,0.034261405
52435,29,0.034819514
25445,12,0.324948
81097,43,0.0
17258,39,0.10299432
111866,38,0.059541345
107250,39,0.09649813
39623,44,0.12199187
123917,37,0.057163447
112912,54,0.63282084
88600,62,0.25403488
74921,61,0.060655385
32872,62,0.6631432
66487,62,0.57211214
80241,1,0.9330331
89943,63,0.275168
29684,34,0.52394605
9793,7,1.6410321
25195,62,0.32769418
97905,62,0.47211313
119551,44,0.21649355
47675,62,0.54271734
96305,63,0.41567016
74529,61,0.43596917
114867,63,0.50385976
37164,64,0.115214124
42153,9,1.11247
96623,55,0.56623626
102996,62,0.52480054
62873,64,0.15623766
77959,20,1.3037455
15985,63,0.4675908
115878,62,0.40781534
86750,63,0.46485934
59032,63,0.7078009
16995,49,0.7719127
118710,19,0.4393806
83365,64,0.13163795
91420,3,0.51182884
16344,62,0.4047746
60029,61,0.50766927
82158,63,0.3849543
37554,1,0.9362825
50747,63,0.34256577
65692,14,0.46114564
28083,8,1.2462652
2135,63,0.2045467
104512,63,0.48849052
83851,63,0.33393794
122633,64,0.6981717
25045,63,0.67385876
50128,64,0.5622646
117077,62,0.42203772
119252,62,0.31196883
124056,60,0.5986303
57100,59,0.34877354
64836,60,0.53872347
123844,63,0.6167009
110616,48,0.09514871
88079,64,0.36109528
61869,63,0.45930484
100555,62,0.40790677
64370,61,0.54531014
113231,52,0.4874694
25379,63,0.4883055
49076,63,0.5129727
90223,59,0.49553257
27065,63,0.5759441
81659,49,0.46772724
26253,64,0.35853058
16665,23,0.0
10712,64,0.40584686
53348,61,0.6496342
51481,63,0.49717873
46933,55,0.15732011
126783,4,2.676524
114919,64,0.74868137
125710,64,0.46296972
121881,61,0.14418942
30699,64,0.30381054
77518,61,0.4499498
87691,64,0.57512265
88469,52,0.050859928
67692,64,0.39844602
38216,61,0.48428184
90281,63,0.54911786
38893,63,0.5769596
61709,62,0.71737003
91125,63,0.37196845
107047,61,0.36414528
125614,63,0.6599811
87277,56,0.29673487
36976,61,0.4653501
71941,60,0.35174578
43010,63,0.6727918
86396,63,0.6843862
53949,63,0.6557083
118401,11,0.0
105663,62,0.66616464
10055,62,0.30616271
16177,63,0.390155
4390,63,0.6240011
27024,63,0.65020514
103873,62,0.16248065
89942,63,0.56937516
48461,64,0.7389959
92620,63,0.7003522
105799,63,0.3874501
126746,64,0.629866
32981,63,0.43666252
67089,62,0.40262344
24530,60,0.41691077
64486,62,0.6107614
73088,63,0.7016515
32198,63,0.42991912
11274,10,0.834664
123734,64,0.41555816
52180,22,0.0
52566,63,0.57567436
3164,63,0.66945654
17333,63,0.36363924
52327,61,0.24356672
16194,62,0.5012956
62640,60,0.3699112
86470,64,0.92230976
96426,9,0.28216293
118190,63,0.4787529
30014,64,0.2595067
36828,61,0.24355443
97895,63,0.60817033
22143,62,0.6351923
7899,60,0.50350267
55708,26,0.18361667
54576,64,0.70071197
98231,56,0.47925103
65312,7,2.377219
102044,62,0.62507963
119269,64,0.31942096
76963,62,0.47504
96905,64,0.43448675
12674,61,0.4628908
2799,63,0.6575248
87883,64,0.76535225
105189,63,0.43429434
115205,62,0.39286292
115142,25,0.0
38891,18,0.25994238
127260,16,1.145586
44231,63,0.31492206
118540,12,1.0903192
596,61,0.3426313
80973,10,0.5567104
23584,59,0.49026725
25058,62,0.2135089
605,64,0.6602451
103622,62,0.41303974
41729,63,0.7802193
23391,62,0.47912434
105429,62,0.33973607
80563,5,10.0834255
47406,63,0.5570376
59095,63,0.64207983
18439,61,0.17366448
88163,64,0.40680036
18529,47,0.29635382
115900,63,0.44471216
97436,64,0.50460804
7552,63,0.52067053
67828,63,0.4557451
44649,62,0.5641147
92684,63,0.36856872
13282,63,0.75754094
100164,57,0.3605791
10810,35,0.14781131
61942,43,0.10103464
106659,63,0.1794775
73010,59,0.37022617
5568,63,0.42088515
95363,14,0.0
72214,64,0.13490072
96894,32,0.44789714
44805,7,1.0047193
110069,64,0.34954995
107931,63,0.6144308
56389,62,0.61873573
101762,62,0.760782
43328,63,0.7090322
55057,63,0.2676543
87842,63,0.29233557
56860,15,0.8893956
119010,64,0.7336628
44471,62,0.6455481
55321,61,0.34199616
57380,13,0.9516094
72078,61,0.13606697
110704,64,0.8293096
78891,63,0.4890208
33644,48,0.23709658
126225,61,0.48596525
75171,61,0.54127824
48718,61,0.91582966
7356,63,0.8141701
48402,63,0.5139092
56811,64,0.49745208
109700,61,0.3982212
9988,6,0.3092392
49630,59,0.10432698
50072,63,0.28405058
122214,57,0.43953276
38604,61,0.35691604
35717,3,1.8796285
864,30,0.7670477
56755,62,0.49916396
54423,62,0.017521799
129721,61,0.60273695
30554,63,0.7930466
28149,22,0.2919991
110217,61,0.6280804
37994,63,0.5821841
75493,61,0.7423143
44835,64,0.5883093
7925,3,1.4514331
67240,63,0.40413752
128852,52,0.6184002
114250,12,0.0
26830,60,0.27399313
128657,62,0.44009978
36353,61,0.6472925
122681,63,0.2703118
129614,63,0.57891357
102618,60,0.3317442
114904,63,0.59018314
114732,4,1.9851805
55970,63,0.16578558
64040,62,0.0
20262,18,2.3339493
81936,58,0.58254236
117617,63,0.36023563
20086,63,0.6012754
117424,30,0.16755368
127005,61,0.35072833
15713,64,0.10986051
43828,64,0.57619655
33565,9,0.579297
43068,56,0.0
89384,63,0.5333136
71561,62,0.5144692
14791,9,0.20116507
71026,63,0.15178886
67565,60,0.38750628
106149,56,0.57915217
44441,63,0.19406153
88487,16,0.0
67067,62,0.55110395
121748,63,0.60574657
38028,63,0.7088571
45446,64,0.73741925
77758,63,0.5904987
94032,63,0.31734732
30270,64,0.38812226
66838,63,0.5277894
57463,64,0.89528334
116169,61,0.35675654
9818,60,0.4362789
91796,61,0.3170512
30354,63,0.019778788
15332,62,0.46133214
8517,22,0.028951257
129103,63,0.56814456
75150,63,0.85354435
115723,61,0.18906564
117807,60,0.3723751
52873,63,0.093006596
9561,63,0.6769189
126419,54,0.22578657
50196,63,0.56824654
129615,63,0.6115609
15283,64,0.8789058
33120,58,0.35885414
110661,64,0.1483874
21467,62,0.35362053
124749,64,0.47757488
123617,56,0.1970864
73663,57,0.5176673
16586,63,0.71039915
117586,14,0.29630366
73949,4,1.1015778
42958,12,0.37062594
72547,57,0.0
119090,60,0.197075
11038,62,0.50746286
46945,54,0.23051037
24708,8,0.0
130066,51,0.10822368
122828,62,0.0
8926,52,0.6097934
48899,62,0.20471686
64450,25,0.0
72775,49,0.050654203
1,38,0.20642751
98377,64,0.5859231
64466,58,0.26545477
4596,62,0.6136683
42555,59,0.5832804
71461,62,0.40028608
54082,62,0.2868665
129898,64,0.1343244
106210,62,0.29339778
70954,61,0.6765798
57519,61,0.59884477
53677,63,0.48569557
33500,44,0.0
123600,15,0.35070848
100323,63,0.26476207
27016,41,0.0
34085,64,0.018362701
82479,59,0.40839458
26942,5,0.21690395
1063,62,0.43749633
16974,35,0.0
86888,64,0.7176926
44442,64,0.31503975
13081,64,0.2523569
61756,64,0.08624181
70319,47,0.05109459
31327,44,0.052360207
13143,62,0.11714347
27841,64,0.26129198
16706,64,0.43619403
52996,64,0.14738734
33851,63,0.18734656
106206,64,0.17283487
46243,63,0.17077604
6160,61,0.35782412
33856,63,0.38906667
252,63,0.17362738
80605,64,0.48050708
28072,63,0.16281179
101876,64,0.12242371
28151,64,0.13551518
58383,64,0.27466637
18377,64,0.1835375
24084,13,0.6074813
78144,62,0.48131987
93956,63,0.6230442
82216,64,0.17428312
94257,52,0.38424575
60671,64,0.7486713
102024,63,0.4989556
86867,2,0.44622487
40745,63,0.14965722
45949,61,0.27246493
99226,57,0.46607894
84370,44,0.0
59408,45,0.03101486
117456,51,0.024811283
90229,40,0.08811274
7843,40,0.0952054
81926,43,0.18914798
30222,64,0.4159177
60896,40,0.18718469
117127,27,0.1098187
13848,44,0.0
92106,63,0.5136802
76888,55,0.0038836896
9055,50,0.050296187
21107,42,0.11204496
101923,60,0.27691904
124425,7,1.414205
98932,62,0.20567864
4810,2,1.5927507
10255,4,1.1744472
22339,57,0.1861124
44067,24,0.40398866
75838,62,0.259256
85213,46,0.12611184
47079,38,0.13768095
36677,56,0.19382231
61080,53,0.081844985
111722,40,0.036646366
50122,57,0.17972428
121442,46,0.10371715
17402,30,0.1783042
49741,26,0.1997292
63088,25,0.16242987
87566,60,0.32971108
98289,43,0.06686017
72297,53,0.0
31292,20,0.2691123
53571,15,0.31205136
36410,19,0.24698752
123151,18,0.42394137
94385,34,0.24928302
87987,29,0.17749572
7956,26,0.26925784
71841,30,0.17702228
130443,17,0.2268951
45096,16,0.21985203
24585,62,0.17959547
92983,25,0.15335667
85021,62,0.18848789
61708,48,0.09733881
64451,56,0.16430801
42630,28,0.11060083
30952,25,0.29149103
103659,26,0.27915823
63197,29,0.13278115
39573,30,0.024668932
11127,17,0.1060552
6807,18,0.12365401
44942,30,0.17007035
110063,20,0.0
51909,17,0.0
3604,46,0.16381204
81016,55,0.14317435
112584,62,0.27920192
50919,25,0.05804512
103770,27,0.08527979
101288,28,0.22436589
101595,32,0.12326479
18554,28,0.26695096
34492,30,0.25062537
36929,51,0.0849783
86231,13,0.34330606
713,44,0.09193954
98942,44,0.009112567
34303,26,0.040247947
81056,40,0.15677327
125702,47,0.1326459
78801,30,0.15586257
69919,30,0.14248574
41534,47,0.12751597
69862,43,0.06587222
107963,44,0.0
126976,33,0.0
42254,50,0.0
115459,47,0.047364727
121594,30,0.0
59215,28,0.27684206
126309,36,0.26178372
10175,18,0.24548042
79323,54,0.04937607
69301,52,0.08960527
106517,31,0.0
79126,38,0.0
116940,16,0.081657454
15714,38,0.0
41020,60,0.15228316
52769,55,0.046867967
1729,55,0.0
99590,56,0.4172896
32161,59,0.26375848
67690,58,0.22731741
40557,34,0.015845388
25625,51,0.0
51359,51,0.0
16687,52,0.18276513
14783,62,0.20365387
82303,62,0.17900576
73131,53,0.08238262
18886,58,0.6080835
116406,16,0.13410291
107981,19,0.10689965
113620,20,0.20343679
9352,21,0.12442455
108040,15,0.10689965
29148,63,0.5229775
105723,32,0.0
53347,38,0.0
620,40,0.0
29898,13,0.0
97249,62,0.30221885
82228,57,0.0
105920,40,0.12847471
505,56,0.069960654
76940,37,0.08195791
127456,39,0.12774515
10231,47,0.024061918
15133,50,0.10962868
73971,49,0.031425953
17437,41,0.019331276
70181,43,0.0044020712
125435,57,0.032865822
100586,55,0.06515199
37531,56,0.0038744211
54199,55,0.17475423
44985,55,0.11648658
97977,53,0.09814596
46573,43,0.0053284764
33382,44,0.05280435
126613,40,0.056717187
21902,59,0.0
32083,44,0.23680815
84474,51,0.34529942
115766,58,0.32619762
123945,57,0.34149644
50461,61,0.3729917
30402,51,0.3436526
55012,28,0.14539576
52852,24,0.20477653
38693,29,0.14414334
381,26,0.16739446
115417,29,0.14709419
69847,36,0.09205088
71211,62,0.24147612
40571,32,0.088526875
54389,50,0.14375186
95048,43,0.06995645
114843,49,0.11324167
28649,48,0.09117946
77868,49,0.112205625
63342,61,0.049461752
93510,63,0.2252426
57347,7,1.181813
